기업집단,법인명,상장,모수계층,A세분류,B1주업종,B1_2단,B2부업종,밸류체인,묶음노드,소유형태,법인형태,식별근거등급,쟁점
HD현대,HD현대,KOSPI,T1,지주·투자,다품목·범용,,,조선·해양,Y,민간,주식회사,공시법인,순수지주
HD현대,HD한국조선해양,KOSPI,T1,지주·투자,기계·운송기기,조선·해양,,조선·해양,Y,민간,주식회사,공시법인,중간지주 — 지주 계층 2단
HD현대,HD현대중공업,KOSPI,T1,완제품제조,기계·운송기기,조선·해양,,조선·해양|우주·항공·방산,,민간,주식회사,공시부문,조선+특수선 세그먼트
HD현대,HD현대미포,KOSPI,T1,완제품제조,기계·운송기기,조선·해양,,조선·해양,,민간,주식회사,공시부문,중형선
HD현대,HD현대삼호,비상장,T2,완제품제조,기계·운송기기,조선·해양,,조선·해양,,민간,주식회사,공시법인,비상장 조선 — 상장 3사와 같은 셀
HD현대,HD현대마린엔진,KOSPI,T1,부품제조,기계·운송기기,조선·해양,,조선·해양,,민간,주식회사,공시법인,선박 엔진
HD현대,HD현대마린솔루션,KOSPI,T1,인적서비스,기계·운송기기,조선·해양,사업지원서비스,조선·해양,,민간,주식회사,공시부문,선박 AS·개조 — 제조 그룹의 서비스 계열사
HD현대,HD현대일렉트릭,KOSPI,T1,완제품제조,기계·운송기기,전력·중전기,,신재생에너지|건설·인프라,,민간,주식회사,공시부문,변압기·배전
HD현대,HD현대에너지솔루션,KOSPI,T1,완제품제조,전자·정밀,전자기기·모듈,,신재생에너지,,민간,주식회사,공시법인,태양광 모듈
HD현대,HD현대사이트솔루션,비상장,T2,지주·투자,기계·운송기기,건설·농기계,,건설·인프라,Y,민간,주식회사,공시법인,건설기계 중간지주
HD현대,HD현대건설기계,KOSPI,T1,완제품제조,기계·운송기기,건설·농기계,,건설·인프라,,민간,주식회사,공시부문,굴착기
HD현대,HD현대인프라코어,KOSPI,T1,완제품제조,기계·운송기기,건설·농기계,,건설·인프라,,민간,주식회사,공시부문,건설기계+엔진
HD현대,HD현대오일뱅크,비상장,T2,소재제조,에너지·자원·환경,,화학·소재,,,민간,주식회사,공시법인,정유 — 그룹 최대 매출 비상장사
HD현대,HD현대케미칼,비상장,T2,소재제조,화학·소재,석유화학·기초,,,,민간,주식회사,공시법인,HPC
HD현대,HD현대코스모,비상장,T2,소재제조,화학·소재,석유화학·기초,,,,민간,주식회사,공시법인,BTX
HD현대,HD현대쉘베이스오일,비상장,T2,소재제조,화학·소재,정밀·기능화학,,,,민간,주식회사,공시법인,윤활기유 — 합작
HD현대,HD현대오일터미널,비상장,T2,시설·자산운영,에너지·자원·환경,,창고·물류,유통·물류,,민간,주식회사,공시법인,석유 저장
HD현대,HD현대로보틱스,비상장,T2,완제품제조,기계·운송기기,산업기계·로봇,,,,민간,주식회사,공시법인,산업용 로봇
HD현대,HD현대이앤티,비상장,T2,완제품제조,기계·운송기기,산업기계·로봇,전자·정밀,,,민간,주식회사,공시법인,판정 불확실
HD현대,HD현대미래파트너스,비상장,모수밖,,,,,,Y,민간,주식회사,,CVC·투자 — 사업 실질 없음
HD현대,HD현대스포츠,비상장,T2,인적서비스,레저·숙박·스포츠,,,최종소비재,,민간,주식회사,공시법인,프로야구단
HD현대,현대커민스,비상장,T2,부품제조,기계·운송기기,건설·농기계,,건설·인프라,,민간,주식회사,공시법인,엔진 합작
HD현대,HD현대L&S,비상장,T2,도매·상사,다품목·범용,,창고·물류,조선·해양|유통·물류,,민간,주식회사,공시법인,선용품 유통
HD현대,HD현대아산,비상장,T2,시설·자산운영,레저·숙박·스포츠,,부동산·임대,최종소비재,,민간,주식회사,공시법인,금강산 관광 — 사업 중단 상태
HD현대,암니스,비상장,모수밖,,,,,,,민간,주식회사,,판정 불가 — 실질 확인 필요
