기업집단,법인명,상장,모수계층,A세분류,B1주업종,B1_2단,B2부업종,밸류체인,묶음노드,소유형태,법인형태,식별근거등급,쟁점
신세계,㈜이마트,KOSPI,T1,소매,다품목·범용,,,유통·물류|최종소비재,,민간,주식회사,공시부문,대형마트·트레이더스 사업부 세그먼트 있음
신세계,㈜이마트에브리데이,비상장,T2,소매,식품·음료,,다품목·범용,유통·물류|최종소비재,,민간,주식회사,공시법인,SSM
신세계,㈜이마트24,비상장,T2,소매,다품목·범용,,,유통·물류|최종소비재,,민간,주식회사,공시법인,편의점 — 가맹 구조
신세계,㈜에스에스지닷컴,비상장,T2,소매,다품목·범용,,소프트웨어·IT,유통·물류|최종소비재,,민간,주식회사,공시법인,직매입+중개 혼재 — 분할 검토
신세계,㈜지마켓,비상장,T2,플랫폼·중개,다품목·범용,,,유통·물류,,민간,주식회사,공시법인,오픈마켓 — 재고 미취득
신세계,㈜더블유컨셉코리아,비상장,T2,플랫폼·중개,의류·패션,,,최종소비재,,민간,주식회사,공시법인,패션 플랫폼
신세계,㈜신세계프라퍼티,비상장,T2,시설·자산운영,부동산·임대,,레저·숙박·스포츠,건설·인프라,,민간,주식회사,공시법인,스타필드 운영
신세계,㈜스타필드청라,비상장,T2,시설·자산운영,부동산·임대,,,건설·인프라,,민간,주식회사,공시법인,개별 몰 법인
신세계,㈜스타필드고양,비상장,T2,시설·자산운영,부동산·임대,,,건설·인프라,,민간,주식회사,공시법인,개별 몰 법인
신세계,㈜스타필드창원,비상장,T2,시설·자산운영,부동산·임대,,,건설·인프라,,민간,주식회사,공시법인,개별 몰 법인
신세계,㈜신세계동서울피에프브이,비상장,T2,시설·자산운영,부동산·임대,,,건설·인프라,,민간,주식회사,공시법인,PFV — 개발 목적 한시 법인
신세계,㈜신세계화성,비상장,T2,시설·자산운영,부동산·임대,,,건설·인프라,,민간,주식회사,공시법인,개발 SPC
신세계,에스피남양주별내피에프브이㈜,비상장,T2,시설·자산운영,부동산·임대,,,건설·인프라,,민간,주식회사,공시법인,PFV
신세계,㈜에메랄드에스피브이,비상장,모수밖,,,,,,,민간,주식회사,,SPV — 사업 실질 없음
신세계,캡스톤APAC전문투자형사모투자신탁2호,비상장,모수밖,,,,,,Y,민간,투자기구,,사모펀드 — 묶음 노드
신세계,DAVINCI HOLDCO PTE. LTD,해외,모수밖,,,,,,Y,민간,해외법인,,해외 지주 — 모수 밖
신세계,아폴로코리아㈜,비상장,T2,지주·투자,다품목·범용,,,,Y,민간,주식회사,공시법인,중간 지주
신세계,㈜조선호텔앤리조트,비상장,T2,시설·자산운영,레저·숙박·스포츠,,식품·음료,최종소비재,,민간,주식회사,공시법인,호텔+외식
신세계,㈜신세계아이앤씨,KOSPI,T1,인적서비스,소프트웨어·IT,,,통신·데이터|유통·물류,,민간,주식회사,공시부문,SI+유통 IT
신세계,㈜신세계푸드,KOSPI,T1,완제품제조,식품·음료,,사업지원서비스,농식품|최종소비재,,민간,주식회사,공시부문,식품제조+급식
신세계,㈜신세계엘앤비,비상장,T2,도매·상사,주류·담배,,,최종소비재,,민간,주식회사,공시법인,주류 수입·유통
신세계,㈜에스씨케이컴퍼니,비상장,T2,인적서비스,식품·음료,,레저·숙박·스포츠,최종소비재,,민간,주식회사,공시법인,스타벅스코리아 — 매장 운영
신세계,신세계건설㈜,KOSPI,T1,시공·건설,건설·시공,,레저·숙박·스포츠,건설·인프라,,민간,주식회사,공시부문,건설+레저
신세계,PK RETAIL HOLDINGS INC.,해외,모수밖,,,,,,Y,민간,해외법인,,미국 유통 지주 — 모수 밖
신세계,㈜신세계,KOSPI,T1,소매,다품목·범용,,,유통·물류|최종소비재,,민간,주식회사,공시부문,백화점
신세계,㈜신세계인터내셔날,KOSPI,T1,소매,의류·패션,,화장품·뷰티,최종소비재,,민간,주식회사,공시부문,브랜드 유통 — 제조/유통 쟁점
신세계,㈜신세계센트럴시티,비상장,T2,시설·자산운영,부동산·임대,,레저·숙박·스포츠,건설·인프라,,민간,주식회사,공시법인,터미널+호텔+임대
신세계,㈜신세계디에프,비상장,T2,소매,다품목·범용,,,유통·물류|최종소비재,,민간,주식회사,공시법인,면세점
신세계,㈜신세계까사,비상장,T2,완제품제조,생활용품·가구,,,최종소비재,,민간,주식회사,공시법인,가구
신세계,㈜신세계톰보이,비상장,T2,완제품제조,의류·패션,,,최종소비재,,민간,주식회사,공시법인,패션
