순위,기업명,A세분류,B1주업종,B2부업종,밸류체인,묶음노드,소유형태,쟁점
1,알테오젠,소재제조,의약·바이오,,바이오·제약,,민간,
2,에코프로비엠,소재제조,화학·소재,금속,이차전지,,민간,
3,에코프로,지주·투자,화학·소재,,이차전지,Y,민간,사업지주
4,HLB,소재제조,의약·바이오,,바이오·제약,,민간,
5,리가켐바이오,소재제조,의약·바이오,,바이오·제약,,민간,
6,파마리서치,완제품제조,의료·보건,화장품·뷰티,바이오·제약|최종소비재,,민간,의료기기+화장품 겸업
7,클래시스,완제품제조,의료·보건,,최종소비재,,민간,미용 의료기기
8,삼천당제약,소재제조,의약·바이오,,바이오·제약,,민간,
9,셀트리온제약,소재제조,의약·바이오,,바이오·제약,,민간,
10,리노공업,부품제조,전자·정밀,,반도체,,민간,테스트 소켓
11,에스에프에이,완제품제조,기계·운송기기,전자·정밀,반도체|디스플레이,,민간,장비
12,HPSP,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,장비
13,이오테크닉스,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,레이저 장비
14,펄어비스,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
15,카카오게임즈,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
16,에스엠,콘텐츠·SW,음악·공연·엔터,,콘텐츠·미디어,,민간,엔터 — 음원·공연·MD 복합
17,JYP Ent.,콘텐츠·SW,음악·공연·엔터,,콘텐츠·미디어,,민간,엔터
18,와이지엔터테인먼트,콘텐츠·SW,음악·공연·엔터,,콘텐츠·미디어,,민간,엔터
19,스튜디오드래곤,콘텐츠·SW,미디어·광고·영상,,콘텐츠·미디어,,민간,드라마 제작
20,실리콘투,도매·상사,화장품·뷰티,,최종소비재,,민간,화장품 수출 유통
21,엘앤에프,소재제조,화학·소재,금속,이차전지,,민간,양극재
22,대주전자재료,소재제조,화학·소재,전자·정밀,이차전지|전자·정밀,,민간,실리콘 음극재
23,레인보우로보틱스,완제품제조,기계·운송기기,전자·정밀,,,민간,로봇 — 밸류체인 값 없음
24,티씨케이,소재제조,화학·소재,전자·정밀,반도체,,민간,SiC 부품
25,원익QnC,소재제조,화학·소재,전자·정밀,반도체,,민간,쿼츠
26,동진쎄미켐,소재제조,화학·소재,전자·정밀,반도체,,민간,중복 — KOSPI 목록에도 있음
27,솔브레인,소재제조,화학·소재,전자·정밀,반도체|이차전지,,민간,
28,덕산네오룩스,소재제조,화학·소재,전자·정밀,디스플레이,,민간,중복
29,이엔에프테크놀로지,소재제조,화학·소재,전자·정밀,반도체|디스플레이,,민간,
30,피엔티,완제품제조,기계·운송기기,,이차전지,,민간,전극 장비
31,엠플러스,완제품제조,기계·운송기기,,이차전지,,민간,조립 장비
32,윤성에프앤씨,완제품제조,기계·운송기기,,이차전지,,민간,믹싱 장비
33,디이엔티,완제품제조,기계·운송기기,,이차전지|디스플레이,,민간,
34,나노신소재,소재제조,화학·소재,전자·정밀,이차전지|디스플레이,,민간,CNT 도전재
35,천보,소재제조,화학·소재,,이차전지,,민간,전해질
36,후성,소재제조,화학·소재,,반도체|이차전지,,민간,중복
37,케이엔에스,완제품제조,기계·운송기기,,이차전지,,민간,
38,넥스틴,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,검사 장비
39,파크시스템스,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,원자현미경
40,고영,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,검사 장비
41,주성엔지니어링,완제품제조,기계·운송기기,전자·정밀,반도체|디스플레이,,민간,
42,유진테크,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,
43,테스,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,
44,싸이맥스,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,
45,에스티아이,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,
46,케이씨텍,완제품제조,기계·운송기기,화학·소재,반도체,,민간,장비+소재
47,한솔케미칼,소재제조,화학·소재,,반도체|이차전지,,민간,중복
48,SK머티리얼즈?,,,,,,,비상장 전환 — 제외
49,원익IPS,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,중복
50,원익홀딩스,지주·투자,기계·운송기기,,반도체,Y,민간,지주
51,두산테스나,인적서비스,전자·정밀,,반도체,,민간,반도체 테스트 외주 — 용역인가 제조인가 쟁점
52,하나마이크론,부품제조,전자·정밀,,반도체,,민간,패키징
53,SFA반도체,부품제조,전자·정밀,,반도체,,민간,패키징
54,네패스,부품제조,전자·정밀,,반도체,,민간,
55,티에스이,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,테스트 장비
56,ISC,부품제조,전자·정밀,,반도체,,민간,테스트 소켓
57,마이크로프랜드,부품제조,전자·정밀,,반도체,,민간,프로브카드
58,피에스케이,완제품제조,기계·운송기기,전자·정밀,반도체,,민간,
59,어보브반도체,부품제조,전자·정밀,,반도체,,민간,MCU 팹리스
60,LX세미콘,부품제조,전자·정밀,,디스플레이,,민간,팹리스 — 사양책임으로 제조
61,제주반도체,부품제조,전자·정밀,,반도체,,민간,팹리스
62,티엘아이,부품제조,전자·정밀,,디스플레이,,민간,팹리스
63,아이에이,부품제조,전자·정밀,,자동차,,민간,
64,칩스앤미디어,콘텐츠·SW,전자·정밀,,반도체,,민간,반도체 IP 라이선스 — 복제 가능
65,오픈엣지테크놀로지,콘텐츠·SW,전자·정밀,,반도체,,민간,반도체 IP
66,가온칩스,인적서비스,전자·정밀,,반도체,,민간,디자인하우스 — 설계 용역
67,에이디테크놀로지,인적서비스,전자·정밀,,반도체,,민간,디자인하우스
68,위메이드,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
69,더블유게임즈,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
70,조이시티,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
71,컴투스,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
72,컴투스홀딩스,지주·투자,게임,,콘텐츠·미디어,Y,민간,지주
73,네오위즈,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
74,웹젠,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
75,데브시스터즈,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
76,시프트업,콘텐츠·SW,게임,,콘텐츠·미디어,,민간,게임
77,크래프톤?,,,,,,,KOSPI — 제외
78,SOOP,플랫폼·중개,미디어·광고·영상,,콘텐츠·미디어,,민간,스트리밍 플랫폼
79,카페24,플랫폼·중개,소프트웨어·IT,,유통·물류,,민간,이커머스 솔루션
80,케이아이엔엑스,시설·자산운영,통신·네트워크,,통신·데이터,,민간,IDC·IX
81,가비아,시설·자산운영,통신·네트워크,,통신·데이터,,민간,호스팅
82,더존비즈온?,,,,,,,KOSPI — 제외
83,한글과컴퓨터,콘텐츠·SW,소프트웨어·IT,,통신·데이터,,민간,오피스 SW
84,안랩,콘텐츠·SW,소프트웨어·IT,사업지원서비스,통신·데이터,,민간,보안 SW+관제
85,윈스,콘텐츠·SW,소프트웨어·IT,,통신·데이터,,민간,보안
86,파이오링크,완제품제조,전자·정밀,소프트웨어·IT,통신·데이터,,민간,네트워크 장비
87,쌍용정보통신,인적서비스,소프트웨어·IT,,통신·데이터,,민간,SI
88,오픈베이스,인적서비스,소프트웨어·IT,,통신·데이터,,민간,SI
89,링네트,인적서비스,소프트웨어·IT,,통신·데이터,,민간,SI
90,아이티센,지주·투자,소프트웨어·IT,,통신·데이터,Y,민간,지주
91,신흥에스이씨,부품제조,전자·정밀,금속,이차전지,,민간,배터리 캡
92,상신이디피,부품제조,전자·정밀,금속,이차전지,,민간,
93,삼진엘앤디,부품제조,화학·소재,,이차전지|전자·정밀,,민간,
94,아이티엠반도체,부품제조,전자·정밀,,이차전지,,민간,보호회로
95,파워로직스,부품제조,전자·정밀,,이차전지|최종소비재,,민간,
96,메가스터디교육,인적서비스,교육,,,,민간,입시교육
97,디지털대성,인적서비스,교육,,,,민간,
98,청담러닝,인적서비스,교육,,,,민간,
99,YBM넷,콘텐츠·SW,교육,,,,민간,이러닝 — 복제 가능
100,정상제이엘에스,인적서비스,교육,,,,민간,
101,크린앤사이언스,완제품제조,화학·소재,,자동차|생활용품·가구,,민간,필터
102,대양전기공업,부품제조,전자·정밀,,조선·해양,,민간,선박용 조명
103,비에이치아이,완제품제조,기계·운송기기,,신재생에너지,,민간,발전 설비
104,두산에너빌리티?,,,,,,,KOSPI — 제외
105,디케이락,부품제조,기계·운송기기,금속,조선·해양|에너지·자원·환경,,민간,피팅
106,삼강엠앤티?,,,,,,,SK오션플랜트로 변경
107,SK오션플랜트,완제품제조,기계·운송기기,금속,신재생에너지|조선·해양,,민간,해상풍력 구조물
108,씨에스베어링,부품제조,기계·운송기기,금속,신재생에너지,,민간,풍력 베어링
109,유니슨,완제품제조,기계·운송기기,,신재생에너지,,민간,풍력 터빈
110,동국S&C,완제품제조,금속,건설·시공,신재생에너지,,민간,풍력 타워
111,대명에너지,시설·자산운영,에너지·자원·환경,,신재생에너지,,민간,풍력 발전
112,한국가스기술공사,인적서비스,에너지·자원·환경,,,,공공,가스설비 정비
113,지역난방공사?,,,,,,,KOSPI — 제외
114,코엔텍,시설·자산운영,에너지·자원·환경,,,,민간,중복
115,와이엔텍,시설·자산운영,에너지·자원·환경,창고·물류,,,민간,중복
116,KG ETS,시설·자산운영,에너지·자원·환경,,,,민간,폐기물 소각
