순위,기업명,A세분류,B1주업종,B2부업종,밸류체인,묶음노드,소유형태,쟁점
1,삼성전자,부품제조,전자·정밀,기계·운송기기,반도체|디스플레이,,민간,DS/DX/SDC 세그먼트 분할 필요
2,SK하이닉스,부품제조,전자·정밀,,반도체,,민간,
3,삼성바이오로직스,소재제조,의약·바이오,화학·소재,바이오·제약,,민간,CMO=물성변경 수행
4,LG에너지솔루션,부품제조,전자·정밀,화학·소재,이차전지,,민간,
5,현대차,완제품제조,기계·운송기기,,자동차,,민간,
6,두산에너빌리티,완제품제조,기계·운송기기,건설·부동산,신재생에너지|수소·연료전지,,민간,
7,KB금융,금융,지주·투자,은행업,금융,Y,민간,금융지주=묶음 노드
8,한화에어로스페이스,완제품제조,기계·운송기기,,우주·항공·방산,,민간,
9,기아,완제품제조,기계·운송기기,,자동차,,민간,
10,HD현대중공업,완제품제조,기계·운송기기,,조선·해양,,민간,
11,셀트리온,소재제조,의약·바이오,,바이오·제약,,민간,
12,NAVER,플랫폼·중개,정보·통신·미디어,,통신·데이터|콘텐츠·미디어,,민간,
13,신한지주,금융,지주·투자,은행업,금융,Y,민간,금융지주
14,한국전력,시설·자산운영,에너지·자원·환경,,신재생에너지,,공공,공기업
15,삼성물산,시공·건설,건설·부동산,다품목·범용,건설·인프라|유통·물류,,민간,지주+건설+상사 복합
16,현대모비스,부품제조,기계·운송기기,전자·정밀,자동차,,민간,
17,POSCO홀딩스,소재제조,금속,화학·소재,이차전지,,민간,사업지주
18,카카오,플랫폼·중개,정보·통신·미디어,,콘텐츠·미디어,,민간,
19,하나금융지주,금융,지주·투자,은행업,금융,Y,민간,금융지주
20,삼성생명,금융,보험업,,금융,,민간,
21,HMM,운송·보관,운송서비스,,유통·물류,,민간,
22,삼성SDI,부품제조,전자·정밀,화학·소재,이차전지,,민간,
23,LG화학,소재제조,화학·소재,의약·바이오,이차전지|바이오·제약,,민간,3개 세그먼트
24,SK이노베이션,소재제조,에너지·자원·환경,화학·소재,이차전지,,민간,정유+화학+배터리 분할 필요
25,크래프톤,용역,정보·통신·미디어,,콘텐츠·미디어,,민간,게임=용역
26,KT&G,완제품제조,생활소비재,,최종소비재,,민간,
27,삼성화재,금융,보험업,,금융,,민간,
28,SK,금융,지주·투자,,,Y,민간,순수지주
29,메리츠금융지주,금융,지주·투자,보험업,금융,Y,민간,금융지주
30,삼성중공업,완제품제조,기계·운송기기,,조선·해양,,민간,
31,한화오션,완제품제조,기계·운송기기,,조선·해양|우주·항공·방산,,민간,
32,LG전자,완제품제조,전자·정밀,기계·운송기기,최종소비재|자동차,,민간,생활가전+전장
33,SK스퀘어,금융,지주·투자,,,Y,민간,투자지주
34,HD한국조선해양,금융,지주·투자,,조선·해양,Y,민간,중간지주
35,우리금융지주,금융,지주·투자,은행업,금융,Y,민간,금융지주
36,SK텔레콤,시설·자산운영,정보·통신·미디어,,통신·데이터,,민간,
37,KT,시설·자산운영,정보·통신·미디어,,통신·데이터,,민간,
38,LG,금융,지주·투자,,,Y,민간,순수지주
39,하이브,용역,정보·통신·미디어,,콘텐츠·미디어,,민간,
40,포스코퓨처엠,소재제조,화학·소재,금속,이차전지,,민간,
41,아모레퍼시픽,완제품제조,생활소비재,화학·소재,최종소비재,,민간,
42,카카오뱅크,금융,은행업,,금융,,민간,
43,대한항공,운송·보관,운송서비스,,유통·물류|우주·항공·방산,,민간,
44,현대건설,시공·건설,건설·부동산,,건설·인프라|신재생에너지,,민간,
45,유한양행,소재제조,의약·바이오,,바이오·제약,,민간,
46,삼성에스디에스,용역,정보·통신·미디어,다품목·범용,통신·데이터|유통·물류,,민간,IT서비스+물류BPO
47,LIG넥스원,완제품제조,기계·운송기기,전자·정밀,우주·항공·방산,,민간,
48,현대글로비스,운송·보관,운송서비스,,유통·물류|자동차,,민간,
49,기업은행,금융,은행업,,금융,,공공,정부 지분 과반
50,두산,금융,지주·투자,,,Y,민간,지주
51,CJ제일제당,완제품제조,생활소비재,화학·소재,농식품,,민간,식품+바이오
52,GS,금융,지주·투자,,,Y,민간,순수지주
53,한화솔루션,소재제조,화학·소재,전자·정밀,신재생에너지,,민간,
54,삼양식품,완제품제조,생활소비재,,농식품|최종소비재,,민간,
55,롯데케미칼,소재제조,화학·소재,,,,민간,범용 소재 — 밸류체인 특정 불가
56,SKC,소재제조,화학·소재,전자·정밀,이차전지|반도체,,민간,
57,코웨이,시설·자산운영,생활소비재,,최종소비재,,민간,렌탈=소유권 유지
58,LS ELECTRIC,완제품제조,기계·운송기기,전자·정밀,신재생에너지,,민간,
59,한온시스템,부품제조,기계·운송기기,,자동차,,민간,
60,오리온,완제품제조,생활소비재,,농식품|최종소비재,,민간,
61,넷마블,용역,정보·통신·미디어,,콘텐츠·미디어,,민간,
62,신세계,소매,다품목·범용,,유통·물류|최종소비재,,민간,백화점
63,이마트,소매,다품목·범용,,유통·물류|최종소비재,,민간,G마켓(중개) 포함 분할 필요
64,롯데쇼핑,소매,다품목·범용,,유통·물류|최종소비재,,민간,
65,CJ대한통운,운송·보관,운송서비스,,유통·물류,,민간,
66,현대제철,소재제조,금속,,자동차|건설·인프라,,민간,
67,고려아연,소재제조,금속,화학·소재,이차전지,,민간,
68,풍산,소재제조,금속,,우주·항공·방산,,민간,신동+방산
69,영원무역,완제품제조,생활소비재,,최종소비재,,민간,자체 공장=물성변경
70,F&F,완제품제조,생활소비재,,최종소비재,,민간,전량 외주=사양책임으로 제조
71,한국타이어앤테크놀로지,부품제조,기계·운송기기,화학·소재,자동차,,민간,
72,코스맥스,완제품제조,생활소비재,화학·소재,최종소비재,,민간,화장품 ODM
