순위,기업명,A대분류,A세분류,B주업종,B부업종,밸류체인,담김형태,쟁점
1,삼성전자,제조,부품제조,전자·정밀,기계·운송기기,반도체|디스플레이|통신·데이터,법인형,단일 인스턴스로 뭉침(DS/DX/SDC 세그먼트 분리 필요)
2,SK하이닉스,제조,부품제조,전자·정밀,,반도체,법인형,
3,삼성바이오로직스,제조,소재제조,의약·바이오,화학·소재,바이오·제약,법인형,CMO=물성변경 수행으로 제조
4,LG에너지솔루션,제조,부품제조,전자·정밀,화학·소재,이차전지,법인형,
5,현대차,제조,완제품제조,기계·운송기기,,자동차,법인형,
6,두산에너빌리티,제조,완제품제조,기계·운송기기,건설·부동산,신재생에너지|수소·연료전지,법인형,원전·플랜트 겸업
7,KB금융,서비스,플랫폼·중개,금융,,금융,법인형,금융지주=묶음 노드 문제
8,한화에어로스페이스,제조,완제품제조,기계·운송기기,,우주·항공·방산,법인형,
9,기아,제조,완제품제조,기계·운송기기,,자동차,법인형,
10,HD현대중공업,제조,완제품제조,기계·운송기기,,조선·해양,법인형,
11,셀트리온,제조,소재제조,의약·바이오,,바이오·제약,법인형,
12,NAVER,서비스,플랫폼·중개,정보·통신·미디어,,통신·데이터|콘텐츠·미디어,법인형,
13,신한지주,서비스,플랫폼·중개,금융,,금융,법인형,금융지주=묶음 노드 문제
14,한국전력,서비스,시설·자산운영,에너지·자원·환경,,신재생에너지,법인형,
15,삼성물산,제조,시공·건설,건설·부동산,다품목·범용,건설·인프라|유통·물류,법인형,사실상 지주+건설+상사 복합
16,현대모비스,제조,부품제조,기계·운송기기,전자·정밀,자동차,법인형,
17,POSCO홀딩스,제조,소재제조,금속,화학·소재,이차전지,법인형,순수지주 아님(사업지주)
18,카카오,서비스,플랫폼·중개,정보·통신·미디어,,콘텐츠·미디어|금융,법인형,
19,하나금융지주,서비스,플랫폼·중개,금융,,금융,법인형,금융지주=묶음 노드 문제
20,삼성생명,서비스,플랫폼·중개,금융,,금융,법인형,보험=중개인가? A축 쟁점
21,HMM,서비스,운송·보관,다품목·범용,,유통·물류,법인형,
22,삼성SDI,제조,부품제조,전자·정밀,화학·소재,이차전지,법인형,
23,LG화학,제조,소재제조,화학·소재,의약·바이오,이차전지|바이오·제약,법인형,석유화학+첨단소재+생명과학 세그먼트
24,SK이노베이션,제조,소재제조,에너지·자원·환경,화학·소재,이차전지,법인형,정유+화학+배터리 → 인스턴스 분할 필요
25,크래프톤,서비스,용역,콘텐츠·미디어,,콘텐츠·미디어,법인형,게임=용역인가 플랫폼인가
26,KT&G,제조,완제품제조,생활소비재,,농식품,법인형,
27,삼성화재,서비스,플랫폼·중개,금융,,금융,법인형,보험 A축 쟁점
28,SK,서비스,시설·자산운영,다품목·범용,,,법인형,순수지주 — 자기 사업 없음
29,메리츠금융지주,서비스,플랫폼·중개,금융,,금융,법인형,금융지주
30,삼성중공업,제조,완제품제조,기계·운송기기,,조선·해양,법인형,
31,한화오션,제조,완제품제조,기계·운송기기,,조선·해양|우주·항공·방산,법인형,
32,LG전자,제조,완제품제조,전자·정밀,기계·운송기기,자동차,법인형,생활가전+전장 세그먼트
33,SK스퀘어,서비스,시설·자산운영,다품목·범용,,,법인형,투자지주 — 자기 사업 없음
34,HD한국조선해양,서비스,시설·자산운영,다품목·범용,,조선·해양,법인형,조선 중간지주
35,우리금융지주,서비스,플랫폼·중개,금융,,금융,법인형,금융지주
36,SK텔레콤,서비스,시설·자산운영,정보·통신·미디어,,통신·데이터,법인형,
37,KT,서비스,시설·자산운영,정보·통신·미디어,,통신·데이터,법인형,
38,LG,서비스,시설·자산운영,다품목·범용,,,법인형,순수지주 — 자기 사업 없음
